"I am not sure who recommended Surveillance to me, but I think I have an idea: one of the ""Fat Guys At the Movies."" The person said they were astonished by how great it was and said it was one of the goriest/disturbing movies. (I'm paraphrasing and doing this only by memory, so forgive me if I misquoted.) At any rate, I made the decision to watch it. So I take full blame for my own miscalculation in watching one of the most horrible, predictable and STUPID movies I've ever seen. Strange, I doubt I've ever called a movie ""stupid"" but that was the first word that came to mind about one-third in and stayed in my mind until the end.<br /><br />Where to begin? Unbelievable premise and reactions, incredibly brain-dead characters (could blame the writing or the actors, or I'll just blame both) and enormously bad acting. I'd sooner believe Bill Pullman as President of the USA than a FBI agent here. (Of course, there's a reason for that, and I'll partially go into that.) And to top it off, if you can't figure the so-called shocking ""twist"" in the first 5 minutes, then you must have arrived late to the theatre or came into the room to watch it late. Don't worry, they'll tell you the ""twist"" every five minutes thereafter.<br /><br />There's been some serial killer(s) on the loose in the most depressing town in the county, or world. But there's more to the story! Some dumbass and corrupt cops like to blow out tires for their own amusement. Could there possibly be more? Oh, yeah, there's a family, well maybe not, but there are four humans, one boy, one girl and an adult couple. The girl says she sees things with much less conviction than Cole sees dead people in The Sixth Sense. There's gotta be more to this than what I mentioned! That's what makes a movie interesting! Adding as many subplots that may/may not be developed is the way to go! Okay, then I'll continue. We have goofy FBI agents that made me laugh. A pair of giggling druggies who's shocked at first their dealer OD's but then resorts to robbery. A gosh-tooting great-guy cop who must've been put in for comic relief who's always battling an angry/suspicious cop. And finally, (poor, poor) Michael Ironside who didn't just phone his performance in, he barely text it in.<br /><br />None of these work. They're all told in various forms of presence tense or flashbacks, and believe me, you'll lose all sense of caring after the first of many subplots begin. In addition, the reaction some of these characters are the most shocking of all. I guess I'm referring mostly to the cops, but mainly the girl who did or did not just lose her family and barely blinks.<br /><br />This stupid, stupid movie stinks. It's barely gory as the person that recommended it said it was, unless his exposure has been limited to Goosebumps stories. And what's with the title? Surveillance? Oh, I get it; it's because it was used in 1/50 subplots just to film interviews. Since that's so random, it might as well been called COP CAR, BULLET or COFFEE. Just stay away from this horrid mess.",-1
"This movie was *good* relatively during the first parts of it.<br /><br />We have a story, from 3 points of view. So let's find some clues and complete the story.<br /><br />Oh wait...none of that stuff matters because the FBI guys are the bad guys! Though that was a great twist...it was almost a terrible twist. I immediately downgraded the film from a 7 maybe 8 to 3 based on the last 10-15 minutes of it.<br /><br />Does anyone else not see why the twist is so bad? Yes, it's a good shock. But it is bad because it has absolutely nothing to do with the preceding hour and twenty minutes. There's no connection to the killers.<br /><br />The killers are in about all of 5 minutes of this movie (as killers) and the two FBI agents are only in 15 minutes of the previous hour and twenty.<br /><br />We get it...surveillance...Oh, the Killers are voyeurs. WHICH MAKES NO SENSE, because they were only described in limited terms as just being psychopaths. And the hour and twenty minutes of surveillance we are watching of the 3 stories goes out the window as everyone is dead in 5 minutes.<br /><br />All of this makes the ending even more ridiculous. Oh, they killed a bunch of FBI agents in the beginning...what FBI agents sleep together? All in the same room. To be found and murdered by amateurs and then impersonated by people who know nothing about being FBI agents? A cop 3 feet away apparently can't hit either one with a standard police issue pistol that can shoot several shots. I hate movies that try to make you feel like this could be real when they make absurd leaps they think we will believe.<br /><br />The other thing is the movie ends about 10-15 minutes after they are revealed as the killers with a girl standing in the field somewhere...",-1
"Significant Spoilers! <br /><br />This is a sick, disturbing movie... just like the sick, twisted director, Jennifer Chambers Lynch who also wrote it. I don't even know why I gave this movie a rating of 2. It is not the fault of the actors for sure. The cast certainly portrayed their roles well. It is the way this movie was written and the way the characters were written which was the benchmark of a truly sick mind.<br /><br />I do know that I will never, ever watch another movie which has been written or directed by Jennifer Chambers Lynch. She is a sick, twisted, foul-mouthed, foul-thinking deviant. She looks, speaks and sounds like some biker chick with her brain fried on drugs, who spent 20 years doing hard time. You can clearly see what kind of person she is by watching her on the DVD special features section of ""Surveillance: The Watched are Watching."" You can see and hear her for yourself. She was every bit as bad as I had envisioned from the writing of this movie.<br /><br />I'm not shocked by bad language, although this director certainly talks like a sailor. This goes far beyond simple bad language; worse than any p0rn film. The level of implied sado-violence and perversion she incorporates into every character she writes are of the genre which is even illegal by p0rn standards. This perverse, disturbing thinking is clearly apparent in her own personality and things she says. Another reviewer found the description I was seeking. This is a snuff film.<br /><br />Be sure to listen to her narration on the deleted scenes and alternate ending. This director/writer is truly a sick person. I can't believe anyone would put her in charge of a movie, much less pay her for it. You can be assured that I will never, ever watch another movie she has been affiliated with. In the thousands of movies I have watched and collected, there are only a couple directors and writers which have merited this kind of boycott. She is offensive beyond anyone I have ever seen connected with filming a movie before. There have been some bad directors and writers, but none could compare to her sick, twisted mind.<br /><br />When I saw this movie, which was just one murder rampage after another. Once it got past the hotel murder... then the sick cops shooting at and brutalizing drivers for kicks... the vacation family with the bad parents (who had no business being in the presence of children)... followed by the drug addicts.... the movie then proceeded to the (even more) twisted, deviant serial killers.<br /><br />As I saw the serial killers reveal themselves, I began to wonder what kind of truly sick mind wrote this movie. Those were my actual thoughts as I watched this movie. I fully intended to find out what writer had such a sick mind... because that writer seriously needs to be committed for long-term psychiatric treatment. To my surprise, it turned out to be the director. When I saw and heard what she had to say on the DVD, I realized my assessment of the writer was right on the nose. On the DVD, she was indeed the sick, twisted person I had envisioned writing such a disturbing film.<br /><br />While the little girl, (Stephanie) Ryan Simpkins, truly stole the show... I can't believe that her real-life parents would have tolerated this sick, foul-mouthed, director to be anywhere near their daughter.<br /><br />This movie is disturbing, sick, offensive, twisted and the director-writer needs some serious treatment in a mental facility.<br /><br />As far as the ending of the movie goes... the alternate ending, should have been the outcome of this horrific ordeal. There was no point and no benefit to the film or the story or the flow of the film by the death of the other character. I'm stunned that any studio actually distributed the movie. The trailer was completely misleading. The only reason the movie got the audience it did was due to the clever wordsmithing and creative depiction on the trailer. That trailer is not representative of the movie you will see.<br /><br />Other than the child... every character in this movie was a sick, murderous, twisted, perverse, violent sex freak and their characters are mirrored the mind of the writer-director who created them. But if you watch it carefully, even the parents of the vacationing family; the sick cops taking pot shots; the serial killers posing in alternate roles; cops in the station; and even the station dispatcher... every single one of these character roles incorporated a sexually, twisted, violent pervert. I'm not too sure about some of the actors after watching them talk about the filming of the movie and the Canadian town in the Special Features section of the DVD.<br /><br />This writer-director has such a personal mental deviation that no matter what she writes, every character role contains those same carbon copy stamps. The only character which did not have these deviant tendencies was the child. Watch closely and you will see this in every character. Then listen to the director-writer talk on the DVD Special Features section and you will understand what I'm telling you about her mental state and psychological issues. She wouldn't be tolerated in too many decent homes if she were not from a Hollywood film making family.<br /><br />Fortunately, Jennifer Chambers Lynch does not have much of a filmography... less than a handful of things. Since she carbon copies those disturbing traits in all of her character roles, I don't think we'll have to see many movies written or directed by her unless her dad, director David Lynch helps her out. I'd recommend staying away from any movie she is involved with... and I'm not too sure her dad's films would be any better.<br /><br />Do yourself a favor. Avoid anything written or directed by Jennifer Chambers Lynch.",-1
"I went to the cinema to watch a preview of this film without knowing anything about it. Recognizing Jennifer Lynch's name and seeing the 18 certificate I realised it might be disturbing. In actuality I found the film a farce. I found myself giggling in disbelief through parts of it. The acting is atrocious- Bill Pullman and his ridiculous twitching face. I do almost pity the actors though as the script offers them no chance of any believable character interaction. After some shocking incident, (there is plenty to ""try"" and shock the viewer in this film), 2 characters are seen sharing a beer and talking about the weather. Everything was overstated, or thought it was being clever when really it was obvious! The performance from the little girl character named Stephanie was the best thing about the film. Quiet and intense. I really could not recommend this film to anyone. Its violent without point, ridiculous characters, bad acting, bad script and plain silly.",-1
"I must say, when I saw this film at a 6.5 on this site, I figured it was well worth a view. I was sorely disappointed. From nearly the opening scene, it is obvious the two supposed FBI agents are, in fact, the killers. Could they have made it any more obvious? If that is the intended ""twist"" in this film, that's pretty sad. While Pullman and Ormond are excellent actors, even their talent is no match for a reprehensibly bad script. Pullman adeptly acts the part of a sociopathic killer... and that's the problem. There is no switch from ""I'm playing FBI guy!"" to ""I just killed 12 people and boy, are my arms tired."" You can't blame the actors... the story fails in far more ways than one.<br /><br />From the onset of the film, however, I was certain I was wrong, that no director/writer would ever be so blatantly obvious about a plot ""twist."" Ormond and Pullman must just be acting strangely in order to divert the viewer's attention from the real killers, I thought... which gave the film's makers far too much credit. I should have followed my instincts and turned off the movie before it even made it past the 15-minute mark.<br /><br />To Lynch's credit, she did manage to interject many things that make a good film: sex, violence, humor, and well-trained actors. Too bad they were in the wrong configuration. Hopefully Pell James can recover from this role... I found her performance particularly impressive, as the stunning drug addict-turned would-be savior. She should have rewritten the role so the ""crack whore"" would win.<br /><br />Those people who have compared this film to Natural Born Killers, take note: Tarantino made the characters of Mickey and Mallory reprehensible, yet sympathetic. The artistry of that film far overpowers the gore, and this is not seen once in Surveillance. Surveillance only wishes it were Natural Born Killers... in fact, it has wet dreams about being even a fraction of what that film was. Folks who haven't seen Surveillance... stick to something with a little more intelligence. Like Camp Rock.",-1
"The film's executive producer is none other than that messenger of peace thru transcendental meditation, David Lynch, the director's father. I wonder what David's guru, His Holiness Maharishi Mahesh Yogi, would have thought of this production. The hypocrisy here is as repugnant as is the film itself. It's a safe bet that Samuel L. Dieteman, Phoenix serial killer and devotee of recreational violence, would have loved every minute of it.<br /><br />I doubt if many would fault this film for its cinematic craft; on that level it's quite good. But on a moral level, it's the most disheartening movie I've ever seen.<br /><br />SPOILER COMING<br /><br />I guess it's the phoniness of the thing that saddens me the most. Morally-numb Generation Xers learn a craft and a little post-modern aesthetic theory at art school or film school and then get involved in the arts-and-entertainment industry; and here's the result: a film which wallows in human suffering, injustice and carnage, much of which is witnessed by a nine-year old who sees her entire family brutally murdered by a couple of recreational-violence killers who, at the end, ride off into the sunset.<br /><br />NO MORE SPOILERS COMING<br /><br />For whom are films like this produced? Narurally, sadists are going to adore this - why wouldn't they? But who else? As I noted above, there's some really good film craft here, but good craft can be applied to any subject matter. Why apply it to stuff like this? Also, the movie is very suspenseful, but that's not because of the graphicness & grossness of the violence; it's suspenseful because it's well-directed & well-acted. I'm sure the ghost of Alfred Hitchcock could explain this much better than I can.<br /><br />So what has been put before us here? And above all, why? <br /><br />Yes, our world can be an ugly, dirty, even evil place, but shouldn't we dissent when an ""artist"" makes it her/his business to rub our faces in it? Or worse still, to stick it in the faces of those nine-year olds who will, one way or another, end up seeing this on home DVD? <br /><br />I hope that people will see to it that this film is not seen by their kids. Yeah, I know - dream on, bernon...",-1
"Sorry for all you guys that are not family with the Lynches.<br /><br />My sister in law asked me how you can make just a disturbing movie. I told her that if the daughter and her father would not do these movie, they would have instead to go around and kill and cut people in pieces.<br /><br />After every Lnych movie I tell myself, again one and a half hour lost of my life. But next time I will check the director's or producers name.<br /><br />So, you don't want to be angry at yourself and loose time, don't watch it. But if you think that you need to kill someone, watch it, this is probably a better medicine than to spend your whole life in a prison for mentally insane.",-1
"This must be the worst thriller I have seen in a long long time. The directing, the acting and the adaptation of the story leave what could probably have been a good plot into a meaningless waste of time. Within a few minutes of watching the film it was easy to figure out the whole plot and then there are more obvious clues very early on leaving no mystery. I guessed this within the first few minutes and I kept hoping I was wrong and much to my dismay I was not.<br /><br />The film starts off with two FBI agents who drive to a remote town to investigate a murderous spree which has left three witnesses, a young girl, a drug addict and a cop. They are interviewed under surveillance cameras separately and each tells their account of the day. Each has something to hide about themselves and the day unfolds as they tell their accounts. This part is probably the saving grace and if developed could have made this film better.<br /><br />Spoiler: The whole story ends in the FBI agents being the actual killers and the young girl is the only one who has figured this out and so left unhurt by them.<br /><br />Why do they go through the whole charade of interviewing three witnesses and bonding with the young girl if their idea had been to kill them in the first place? How did they get away with pretending to be FBI agents (when you discover that real FBI agents had been killed and their badges were found on them)? How did they know how to set up and use the surveillance cameras?<br /><br />Bill Pullman and Julia Ormond are so unconvincing from the beginning to the end. Maybe the idea is to develop their characters for the revelation at the end. Come on, they both look ridiculous, stupid and not sinister in the least. The character of the young girl is also wasted potential. There is no meaning to her actions and no meaning to whom she prefers to bond with in her ordeal. She does not appear distressed, but rather detached which again is not explained. <br /><br />Awful film on the whole.",-1
"I do not know what today's movie goers expect, but after 68 years of movie watching.. (Well maybe I didn't watch many movies in the first 9 - 10 years, so make that 58 years of movie watching) I expect to be entertained, not bored to tears, assaulted by continuous profanity (every other word) and idiotic scenes of violence that are presented in with no other purpose in mind but to show blood splattering and body parts being mangled. Surveillance is one of those movies that was made by people who have NO imagination, little if any talent, a total inability to tie scenes together and an unreasonable trait of letting a scene go on and on, long after the purpose for it has elapsed. That anyone would ever think that this was a worthwhile movie, when it is nothing more that Hollywood garbage is beyond me. As a combat veteran I have seen violence, blood and gore, in many forms, and movies like We were soldiers is about as violent as a movie can get, but it has redeeming value. Surveillance must have been dreamed up by persons in a drug induced stupor, with no writing ability, no directorial training, no experience in film editing, and a total lack of contact with reality. Just a stupid movie of two serial killers posing as FBI agents, setting up a scenario to kill some stupid foul mouth cops, etc.. A high priced piece of garbage that only an idiot could like...",-1
"Without a doubt, the biggest waste of film of the year. This movie is poorly structured, sadistic, cruel and filled with unlikable characters. On top of that, and maybe the worst crime, it's uninteresting and vastly predictable. As soon as Bill Pullman's character doodled on the photo changing the word from ""evidence"" to ""violence,"" I had the entire plot figured out. There are no surprises and there is no compelling reason to watch this trash. The only redeeming feature for me is that I saw this thing for free on my HDNet cable and didn't waste any money. I would truly be angry if I had paid to see it in a theatre.<br /><br />Anyone that labels this thing a thriller really needs to get out more. An awful, awful film in every way that matters.",-1
"It's hard to believe that oprah winfrey produced this piece of junk, the show couldn't even hold a candle to cooking shows of the past, including emeril lagasse, rachael ray is the most annoying talk show and cooking show host in TV history, not since ainsley harriott has had a terrible cooking show host I've watched, at least ainsley harriott has some good moments and some style, this one has no style at all, she's terrible as host, the kitchen looks atrocious, the writing is horrible, the teleplay is over the top and the opening credits are so bad, it makes me sick. Now I Enjoy cooking shows that had a cool sense of style, but this has absolutely none of that<br /><br />This is one of the worst TV of the year.",-1
"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.",-1
"In the European TV industry, movies like this one are called ""stickers"". TV stations buy them and air them because when they wanted to buy broadcast rights to, let's say, Titanic, some not-really-blockbusters were a part of the deal.<br /><br />14 Hours is a story of a hospital, its employees and patients who have to face the worst flood slash storm ever. Unfortunately almost from every scene or shot one can tell that is was a low-budget film.<br /><br />Newborn babies are very obviously not real, there is no background action and probably the worst thing is the doctor-acting. The actors are not believable in their roles: their lines, when spoken, sound way too memorized, as if this was a read-out camera test.",-1
"I work at Memorial Hermann Hospital (TMC) and was also working at Texas Children's Hospital, Women's Hospital, and West Houston, during Allison. First the shots of the hospital are sadly suburban. The Texas Medical Center has a daytime population density similar to Wall Street!! There are huge skyscraper professional buildings and hospitals. TCH was the largest Children's Hospital before it doubled in size, TWICE! Methodist, with its 1500 beds is one of the largest hospital in world. The Texas Medical Center skyline is bigger than that of Memphis. Yet, the best pics Hollywood could muster are that of some dinky hospital in the middle of nowhere (besides the real pic of the hospital taken decades ago). Also, they combined several real-life characters and portrayed them all in one (super-nurse). I actually know the Medical Technologist(s) working in the blood bank. Two where actually working at the time but the movie shows only one pregnant MT. There was a pregnant MT, and another MT that took the precious patient antibody rolodex (research ""alloantibodies"" for more info). I will not mention their names (privacy). There was no nurse in the real life lab scene. Hollywood combined these two techs (most likely to save time and money). In the movie, military helicopters (true) had to transfer the our babies (NICU and PICU) to UTMB all the way to Galveston! Why you may ask, when we have the largest children's hospital just down the street? Because Texas Children's Hospital refused to take them. You read right, they REFUSED!!! Being employed by them, I was ashamed. Needless-to-say, I'm no longer affiliated with that facility. Any other comments would be repetitive to the ones already posted by the people that who actually live here, or lived through the experience.",-1
"This movie starts off on the wrong foot and never really gets it going. The first scene shows a Life Flight helicopter landing and just outside the window you can distinctly see mountains in the background. For those of you who might not ever have been to Houston there is no elevation change. The city sits just above sea level and a 5 ft. incline is considered a big hill. To go along with that scenery, any shots outside of the hospital immediately tell the viewer that they are not in Houston. The trees are all missing leaves or are pine trees, neither of which Houston has very much of. Even the hospital itself, on the outside, is very unbelievable. Memorial Hermann Hospital is one of the top hospitals in the United States and sits smack dab in the middle of the Medical District just miles from downtown Houston, yet every outside shot of the hospital makes it appear that the hospital is out in the suburbs or even the countryside.<br /><br />It is obvious that whoever was in charge of the actual tropical storm part of the movie skimped out because the numerous shots of radar are all wrong. The first radar image in the movie is that of Hurrican Hugo hitting South Carolina. We later see Kris Kristofferson leaving his job and one of his assistants tells him that Alison is moving back south across Houston yet the radar image he shows has Alison clearly moving north off of the Gulf of Mexico into Houston...probably the initial landfall of Alison.<br /><br />As for the acting, it isn't all that bad. JoBeth Williams, Kris Kristofferson and Rick Schroder all do a decent job considering that this is a straight-to-TV movie. The plot of the story is decent and the fact that it is based on a true story makes it a bit more entertaining. My one problem with the acting is the portrayal of Houstonians with big thick Southern accents...the actors all sound like they are from Birmingham, Alabama and not Houston, Texas.<br /><br />The movie gets its point across and to the general audience it does exactly what it is meant to: entertain. If you are looking for a factual account of what happened to the city of Houston in June of 2001 then you will be disappointed. One thing to keep in mind before viewing this movie is that it is based solely on the evacuation of Memorial Hermann Hospital and not on Tropical Storm Alison and the impact on Houston metro itself. If you are looking for a factual account of Tropical Storm Alison's impact on Houston metro might I suggest watching The Weather Channel's Storm Stories for Tropical Storm Alison.<br /><br />*1/2 out of *****",-1
"Upon a recommendation from a friend and my admiration of Philip Baker Hall I rented the first season disc of the Loop.It's a typical TV comedy with all the clichés that the genre employs with the ""wacky"" scheming brother (Sully), ""ditzy"" blonde (Lizzy), token unrequited love interest (Piper), sarcastic Asian helper (Darcy, which reminded me of Arliss, as if ANYone needed to be reminded of THAT show). The plot deals with various bad luck (usually by Sully) that befalls Sam that puts his job at the airplane in jeopardy, only to have him save the day, with 'hilarious hijinks' ensuing in the middle. I didn't descibe a certain episode. I described them ALL to a T. Therein lies the problem as what seems like it might even be passable entertainment at first just gets uselessly stale when watching episodes in a row and growing bored beyond belief at the endless repetition. Sully will do something 'wacky', Mimi Rogers will say something overtly sexual, Russ will tell about his gay son, Darcy will do her impersonation of Sandra Oh on Arliss blah blah blah blah blah. The only positive is the lack of an annoying laugh track. But don't let that fool you into thinking it's any good. Go watch a far better comedy. Arrested Development, Always Sunny in Phillidelphia, two name two off the top of my head. Surprised that this one is still on the air. OH that's right Fox only cancels the good shows, i forgot. Needless to say I don't trust my friend's taste in shows anymore.<br /><br />My Grade: D+",-1
"Fox is pretty lame. They cancel the wrong shows. It's bizarre that they would cancel a well-written program like ""Arrested Development"" and yet they keep this show and ""War at Home"". I feel that Fox loved that they broke barriers with the then-edgy ""Married with Children"", but now it's just getting ridiculous. ""The Loop"" is a pointless and boring watch, and their edgy jokes just fall flat. In order for edgy comedy to work you have to keep the jokes coming. ""Family Guy"" and ""The Simpons"" work because there is a constant flow of jokes. Fox needs to pull their heads out of their rectal cavities and quit letting their relatives write this mediocre tripe. I mean, if you're going to invest money into making something entertaining, make it entertaining. Also, stop using ""no-named"" actors. It's great to have up-and-comers, but you need to anchor a show with a noted celebrity. Duh, Fox.",-1
"The first season was great - good mix of the job and the brother and friends at home. it was actually a pretty funny show.<br /><br />Now it shows up again and the brother and the two hot chicks are gone -- and the whole thing revolves around the airline company. Even the old man who runs the company has gone downhill - way too over the top, where before it was perfect.<br /><br />That and no more Sarah Mason - one of the best looking girls in Hollywood.<br /><br />This is what happens when you let some execs get their hands on a show. You can almost see the meeting ""the old man is funny, lets focus on him, make him way over the top and make it all about the airline.. it'll be a nutty version of the office!"" Anyhow, no hot chicks, no watch.",-1
"I am very open minded. I watch all kinds of programs to the end...good or bad...just to give them a chance and learn from the good aspects and bad ones. This show had potential to be good. But my god, what were the writers, casting director, and director thinking? The cast of actors are terrible...with the slightest exception of Meryl (Mimi Rogers), and Darcy (Joy Osmanski) being given occasional good lines with the best execution of the lot.<br /><br />The rest of the cast kill the show. It is the same story line in every episode. Sam has plans to do something. His boss disrupts these plans by assigning him ridiculous work projects. Then the foolish ways Sam tries to accommodate both in a manner that is primarily stupid and lacks any real intelligent humor. This is EVERY episode. It gets very tiring.<br /><br />Season 2, they ditch the eye candy. The 2 ""hot"" girls in the show get written out (yet the brother stays? explain that casting cut to me please). I can see why they wrote them out...they had no substantial role...but they didn't add anyone better to replace them.<br /><br />The cocky Derek Tricolli character is given a continuous appearance in season 2. His acting (along with everyone else's) resembles many poor sitcoms from the 80's...might have been funny then...but painful now.<br /><br />the show could have been so much better with a few good writers and some people who had any talent to execute them. This show lacks everything. Production quality is the only good aspect of the show. It is great in that regard...unfortunately the content is painfully sad.<br /><br />My god. FOX, was there really nothing better to choose from? I'm sticking with shows like ""It's always Sunny in Philadelphia"" or ""30 Rock"" for now. The bar should be set by programs like these that actually assume the audience are intelligent and aren't continually drooling on themselves using all their brain power on continuing to breathe.",-1
"I love this show. I watched every episode last year. I bought the DVDs. And I tune into to watch tonight and I see for some reason you have retooled this great show. And you have taken what made it work and ruined it. You took one of the best aspects of the show away which was the 4 friends. Sam, Sully, Lizzy and Piper. I love the other characters as well, but they are good in small dozes like Derek, Darcy and even Sully. It is like the show lost some of its family and everyone else is trying to hard to fill in. It is overdose. While things are funny in small dozes when you are exposed to it all the time it goes from funny to annoying. I was so looking forward to the return of this show. So please bring back the charm. Even if you could not fit Piper into the show at least bring Lizzy back. But I loved those girls. They brought the fun. The show was about Sam trying to live his business life and handle his personal life and friends as well. That was the charm. And that great dog as well.<br /><br />I hope the network (FOX) forced the writers to do this and the writers did not willingly do this to the show. I will give the show a couple more episodes before I give up, but tonight's episodes were bad. I made a big deal out of the show returning tonight and had people over and I felt like a fool, because no one was laughing except 2-3 times. I apologized to them and said I don't know what happened. And about 10 minutes into the episode I realized they were not going to show Piper or Lizzy and this was no longer a must see TV comedy.",-1
"Wow, there are no words to describe how bad this movie truly is. I usually pride myself on being able to enjoy any movie no matter how bad, but this was just too much. I would only suggest watching this movie as a torture device. If you can get past the terrible plot and dialogue by watching it on mute, the even more terrible camera work and shoddy special effects make this movie a real horror. If your thinking about watching this because your a Sandra Bullock fan, don't even bother as she has less than ten minutes of screen time, and her acting is absolutely atrocious. Not to mention the rest of the cast, which could be replaced with baboons who would do a better job, at least then we wouldn't have to listen to the terrible dialogue.",-1
"Don't worry when looking at the cover of the DVD, Sandra Bullock only appears at most 5 minutes in total in this cult classic. The entertainment value here is very high. <br /><br />To name but a few of the many highlights that should be paid attention to:<br /><br />- The doubled evil voices of the chief bad guys - The special gun cam - The weird masks and outfits of the hit killers - The showy ways to catch a bullet and hit the ground - The abundance of bottom-up shots - The spacey scene in which Bullock falls unconscious on the street - The over-cliché Italian mob guy Moe (LaMotta) - The cheap synthesizer background music - The mesmerizing overdone gun fetishism<br /><br />And last but not least: the super corny fist-fight scenes. Wish there would have been more of those...<br /><br />Extra point for the successful attempt at making me laugh out loud.",-1
"it seems like if you are going to post here it going to be a 10 star rating ,nobody ever seems to dislike anything ,well i am honest, some don't like that but here we go, rachel ray show is just plain awful.!!!!!!, this show reminds me of the snl character linda whatever if she had a cooking -whatever show.i must say i liked rachel on the food network on $35-$40 a day but i am sorry she does not have enough life experience to make her interesting day in and day out,give me ham on the street, anthony bourdain , interesting folks,but most of all i find her annoying, she actually told a member of the studio audience to ""shut up"" yes in a kidding way but shut up is shut up, and who cares about her pet stories, sorry rachel you been cancelled!!!!",-1
"Oh boy! Oh boy! On the cover of worn out VHS has a picture of Sandra Bullock and her name written on top. I think only reason they had chance to sell the movie in nineties, was because of Sandra Bullock's name. Bullock's fans don't have to disappoint. Sandra is only thing to watch in this movie and her performance is the only you can call acting. Rest of the movie It's fun to watch in first fifteen minutes because it's bad but after that it's going worse. Much worse. Directing is awful. Acting is awful. Script is awful. Dialog is awful. Action is awful. Music is quite good actually. Typical score for eighties action movies. This movie is so bad that it goes close to anything Andy Sidaris has ever produced. It's so bad that there isn't proper word to describe this poor attempt to be a movie. But still, there was Sandra Bullock. And super cool (sarcasm) Jake LaMotta who tried to be Marlon Brando. <br /><br />I think they can now bring the film out on DVD. It could be cool! And they should write on the cover: ACADEMY AWARD WINNER SANDRA BULLOCk IN HANGMEN<br /><br />1 out of 10",-1
"The prior comments are way to generous. This movie is a waste of electricity and plastic. On the other hand, I have had a great deal of fun giving it to friends to watch and describing it beforehand as ""beyond belief!"" ""no words can express how I feel about this"" ""This movie will move you"" As expected, the friends took these nondescript comments as enthusiastic endorsements. They were wrong. The sadistic pleasure I had foisting this on people was well worth the $5 I paid for the movie. On the other hand, one (former) friend says I owe him 90 minutes of his life back. I particularly enjoyed the ""gun's eye view"" of parts of the movie. Truly awesome in it's absurdity.",-1
"Found this film in a DVD discount rack for $10. It wasn't worth it. Some of the camera work and dialog look and sound as if it were done by a film student. Sandra's performance was somewhat credible, but the film was predictable and the action was spotty and dragged.<br /><br />One thing that I will give them, however. Unlike most action films, people in this film actually ran out of ammo and scavanged dead bodies for new weapons and ammunition.",-1
We also found this movie on the discount rack and made the mistake of purchasing it because Sandra Bullock was featured on the cover. The cinematography was terrible and the back of the DVD box told more about the plot than the movie itself. Oh and I love the Uzi cam....NOT.<br /><br />,-1
"The DVD release of this movie hopes you will buy this movie on the name and face of Sandra Bullock. Her picture (from years after this film) basically is the cover art... and the back cover art... and the inside cover art... the same picture. Her name is prominently shown on the front cover, all 4 edges and the disk itself. She is the first name in the list of stars. Her biography is printed inside the case. This film must revolve around her character, right? WRONG! It is her first movie and she plays a minor role. After watching the movie, every role seems like a minor role. The character Dog actually displays some personality. Less than an hour after watching it, I don't even remember the names of many characters.<br /><br />Maybe if I watched it several more times, I could actually figure out the plot, but I don't think it would be worth the effort.<br /><br />Oh, wait, I just remembered a funny bit! Shoot-em-up video game fans will get a kick out of the ""Doom-cam"". Looks just like a first-person shooter game. Hands and gun pointing out in front of the camera.<br /><br />I am generally not a person to be critical of movies, but this may be the worst movie I have ever seen. I kept expecting some silhouettes to walk across the screen, sit down and start making fun of it.<br /><br />I'm just glad that the money we spent on this (used) went to charity.",-1
"This film stinks more than limburger cheese! If you find this at a garage sale, LEAVE IT THERE! I love Sandra Bullock and yet HATE THIS MOVIE... Although ashamed, I do own a copy, and the studio has changed the cover to play on the fact that Sandra Bullock is in this at all. They play it up to be ""A Sandra Bullock Movie"". She only has a small part in the whole movie and she does her best with that, but she is young and had not learned her talent yet. Well everyone has to start somewhere...",-1
"I broke my own rule buying this movie from the $5.88 bin at Walmart. Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason. Well in the case of this movie, the reason is because it SUCKED! They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in. I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie. Worst lines: ""What do you mean army buddies?"" ""What do you mean your dad?""",-1
"My first warning should have been that this dvd was on sale for $5.00. But since it featured Sandra Bullock, who I generally like, I bought it. My disappointment with the film began almost immediately. The dialogues are slow and stiff. The color is distorted. I kept adjusting the volume to hear the conversations. The acting is amateurish. Even the killing scenes are a failure. Twice, dead people moved their legs. When my cash-deficient daughter offered me a dollar to turn off the movie, I immediately and joyfully complied. This is an amazingly bad movie. Tomorrow I am giving this dvd away at the company white elephant Christmas party.",-1
